split,split_label,target,n,mae,rmse,r2
train,Train,pce,382,0.8210013069632165,1.308763126553111,0.8911746653650451
train,Train,voc,382,0.01527660104192365,0.022098027383171567,0.8961919566414844
train,Train,jsc,382,0.983194787961151,1.7270201954227646,0.8550810437276058
train,Train,ff,382,1.7342157401039966,2.321054851459428,0.9105760811992228
val,Val,pce,80,0.8537419148445128,1.1223864131075318,0.9351373866014695
val,Val,voc,80,0.023484756826162346,0.034386727696804384,0.7857996361752365
val,Val,jsc,80,0.94527320892334,1.4553691645115279,0.9189786611965466
val,Val,ff,80,2.0172903118133547,2.854829955637843,0.8083125321450663
test,Test,pce,79,1.050921637523024,1.5928172786023633,0.8917546257376201
test,Test,voc,79,0.024398782190491894,0.036585166832125926,0.8299619631804724
test,Test,jsc,79,1.179090861144247,2.1580989158438726,0.8517499563744333
test,Test,ff,79,2.4413795189193537,3.2550362838650893,0.8311545833939535
